,id,ini_timestamp,feat_orig_pkts_mean,feat_resp_pkts_mean,feat_orig_bytes_mean,feat_resp_bytes_mean,feat_mean_duration,feat_conn_state_dns_ratio,feat_conn_state_http_ratio,feat_conn_state_ssl_ratio,feat_conn_state_dhcp_ratio,feat_conn_state_unk_ratio,feat_conn_state_irc_ratio,feat_method_dns_ratio,feat_method_http_ratio,feat_method_ssl_ratio,feat_method_dhcp_ratio,feat_method_unk_ratio,feat_method_irc_ratio,feat_proto_tcp_ratio,feat_proto_udp_ratio,feat_proto_icmp_ratio,feat_private_conn_ratio,label,detailed_label
491,192.168.1.200,2019-02-28 21:35:33.981529856,4.07172511262256,0.002473279745605512,244.31481317904777,0.12649059270382476,1.6175530049465594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996466743220563,0.00035332567794364456,0.0,11321,Malicious,PartOfAHorizontalPortScan
244,192.168.1.195,2019-09-20 15:38:41.665906944,2.0,2.0,439.0,404.0,0.004243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
937,192.168.2.3,2018-09-21 12:08:22.965529856,3.4545454545454546,2.727272727272727,259.45454545454544,306.3636363636364,27.33918645454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5454545454545454,0.09090909090909091,11,Bening,Benign
750,192.168.1.132,2018-10-25 17:44:37.400158976,1.0,1.0,76.0,76.0,0.11468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
927,192.168.2.3,2018-09-21 11:48:22.965529856,3.1666666666666665,2.6666666666666665,240.5,328.0833333333333,25.065855416666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5833333333333334,0.08333333333333333,12,Bening,Benign
206,192.168.1.195,2019-09-20 13:00:41.665906944,2.0,2.0,152.0,152.0,0.007489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
409,192.168.1.200,2019-02-28 18:51:33.981529856,3.9954357197193815,0.003888090609415941,239.72817175217648,0.22922829853773985,1.5814304952244105,0.0,0.0,0.0,0.0,8.452370890034655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994083340376976,0.0005916659623024258,0.0,11831,Malicious,PartOfAHorizontalPortScan
575,192.168.1.200,2019-03-01 00:23:33.981529856,3.8708457173736828,0.001981446455912816,232.2680356660362,0.11816626137080069,1.4604318629199318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994596055120237,0.0005403944879762226,0.0,11103,Malicious,PartOfAHorizontalPortScan
830,192.168.1.132,2018-10-26 05:46:37.400158976,2.5,1.5,117.0,207.5,0.101694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
742,192.168.1.132,2018-10-25 17:00:37.400158976,2.75,2.5,593.0,532.0,0.04818825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,8,Bening,Benign
398,192.168.1.200,2019-02-28 18:29:33.981529856,4.10006321683374,0.007044161473855324,245.91781811613836,0.31554231012372436,1.639453391221891,0.0,9.030976248532467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995484511875734,0.00045154881242662334,0.0,11073,Malicious,PartOfAHorizontalPortScan
100,192.168.1.195,2019-09-20 06:06:41.665906944,4806136.0,0.0,139377944.0,0.0,1800.029004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Malicious,DDoS
212,192.168.1.195,2019-09-20 13:30:41.665906944,2.0,2.0,152.0,152.0,0.005248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
392,192.168.1.200,2019-02-28 18:17:33.981529856,3.9876271186440677,0.0013559322033898306,239.26508474576272,0.07932203389830508,1.5499950066101698,0.0,0.0,8.474576271186441e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996610169491525,0.00033898305084745765,0.0,11800,Malicious,PartOfAHorizontalPortScan
380,192.168.1.195,2019-09-21 00:00:41.665906944,518510.0,0.0,15036790.0,0.0,53.016286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Malicious,DDoS
821,192.168.1.132,2018-10-26 04:30:37.400158976,3.0,2.0,137.0,234.5,0.0337325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
1025,fe80::482:6d20:b3e:adf4,2018-09-21 15:06:22.965529856,3.9166666666666665,0.25,992.5,16.0,2.4180101666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.5833333333333334,12,Bening,Benign
660,192.168.1.200,2019-03-01 03:13:33.981529856,3.991527577734474,0.0035584173515208,239.5052105396933,0.16877065152927223,1.5544470261797851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995763788867237,0.0004236211132762857,0.0,11803,Malicious,PartOfAHorizontalPortScan
245,192.168.1.195,2019-09-20 15:44:41.665906944,2.0,2.0,152.0,152.0,0.004747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
373,192.168.1.195,2019-09-20 23:38:41.665906944,2.0,2.0,152.0,152.0,0.004486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
